Ticker,close,date,high,low,open,volume,year,yearly_return,monthly_return,daily_return,cumulative_return,volatility,COMPANY,sector
TCS,3811.1,01-01-2024 05:30,3832,3773,3790,825907,2024,20.79627759,0.127259846,0.004665999,8%,1.32%,TCS,SOFTWARE
TCS,3783.2,02-01-2024 05:30,3811.1,3767.25,3811.1,1344068,2024,20.79627759,0.127259846,-0.007320721,8%,1.32%,TCS,SOFTWARE
TCS,3691.75,03-01-2024 05:30,3771.85,3687.05,3767,1803075,2024,20.79627759,0.127259846,-0.024172658,5%,1.32%,TCS,SOFTWARE
TCS,3666.8,04-01-2024 05:30,3719,3651,3701.75,3598144,2024,20.79627759,0.127259846,-0.006758312,4%,1.32%,TCS,SOFTWARE
TCS,3737.9,05-01-2024 05:30,3747.75,3674.85,3675,1963127,2024,20.79627759,0.127259846,0.019390204,6%,1.32%,TCS,SOFTWARE
TCS,3678.3,08-01-2024 05:30,3739.75,3672.4,3737.9,1067805,2024,20.79627759,0.127259846,-0.015944782,5%,1.32%,TCS,SOFTWARE
TCS,3689.9,09-01-2024 05:30,3752.35,3682.75,3709.95,1370944,2024,20.79627759,0.127259846,0.003153631,5%,1.32%,TCS,SOFTWARE
TCS,3713.05,10-01-2024 05:30,3729.25,3688,3690,1292227,2024,20.79627759,0.127259846,0.006273883,6%,1.32%,TCS,SOFTWARE
TCS,3735.55,11-01-2024 05:30,3773,3707,3724,1777909,2024,20.79627759,0.127259846,0.006059708,6%,1.32%,TCS,SOFTWARE
TCS,3882.8,12-01-2024 05:30,3905.25,3821.6,3848,6813450,2024,20.79627759,0.127259846,0.03941856,10%,1.32%,TCS,SOFTWARE
TCS,3903.8,15-01-2024 05:30,3965,3885,3960,2801505,2024,20.79627759,0.127259846,0.005408468,11%,1.32%,TCS,SOFTWARE
TCS,3861.3,16-01-2024 05:30,3899,3855.55,3899,1432672,2024,20.79627759,0.127259846,-0.010886828,10%,1.32%,TCS,SOFTWARE
TCS,3884.6,17-01-2024 05:30,3909.95,3812.55,3819,3458696,2024,20.79627759,0.127259846,0.006034237,11%,1.32%,TCS,SOFTWARE
TCS,3902.6,18-01-2024 05:30,3908.8,3862,3898,2239110,2024,20.79627759,0.127259846,0.004633682,11%,1.32%,TCS,SOFTWARE
TCS,3943.05,19-01-2024 05:30,3963.55,3915.05,3945,2941975,2024,20.79627759,0.127259846,0.010364885,12%,1.32%,TCS,SOFTWARE
TCS,3860.65,20-01-2024 05:30,3955.65,3855.55,3948,516477,2024,20.79627759,0.127259846,-0.020897529,10%,1.32%,TCS,SOFTWARE
TCS,3858.25,23-01-2024 05:30,3933.9,3842.75,3900,2618854,2024,20.79627759,0.127259846,-0.000621657,10%,1.32%,TCS,SOFTWARE
TCS,3841.8,24-01-2024 05:30,3883.65,3805.6,3880,2657709,2024,20.79627759,0.127259846,-0.004263591,9%,1.32%,TCS,SOFTWARE
